,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
4185,4.0,2.0,0.27450980392156865,0.01376720901126408,0.07692307692307693,0.0,3.0,8.0,1.0980392156862746,0.05506883604505632,0.3076923076923077,0.0,12.0,0.5490196078431373,0.02753441802252816,0.15384615384615385,0.0,6.0,0.003779233846229356,0.021116138763197588,0.0,0.823529411764706,0.0010590160777895446,0.0,0.04130162703379224,0.0,0.23076923076923078,0.0
4379,4.0,2.0,0.1568627450980392,0.008760951188986232,0.1794871794871795,1.0,2.0,8.0,0.6274509803921569,0.03504380475594493,0.717948717948718,4.0,8.0,0.3137254901960784,0.017521902377972465,0.358974358974359,2.0,4.0,0.001374266853174311,0.02815485168426345,0.1568627450980392,0.3137254901960784,0.0015724784185359904,0.008760951188986232,0.017521902377972465,0.1794871794871795,0.358974358974359,2.0
7813,4.0,1.0,0.823529411764706,0.01877346683354193,0.07692307692307693,0.0,6.0,4.0,3.294117647058824,0.07509386733416772,0.3076923076923077,0.0,24.0,0.823529411764706,0.01877346683354193,0.07692307692307693,0.0,6.0,0.015460502098211001,0.06334841628959277,0.0,4.9411764705882355,0.0014441128333493793,0.0,0.11264080100125157,0.0,0.46153846153846156,0.0
843,5.0,1.0,0.3921568627450981,0.01877346683354193,0.07692307692307693,0.0,4.0,5.0,1.9607843137254903,0.09386733416770965,0.38461538461538464,0.0,20.0,0.3921568627450981,0.01877346683354193,0.07692307692307693,0.0,4.0,0.007362143856290954,0.0301659125188537,0.0,1.5686274509803924,0.0014441128333493793,0.0,0.07509386733416772,0.0,0.3076923076923077,0.0
655,2.0,1.0,0.0784313725490196,0.05882352941176471,0.3846153846153846,1.0,2.0,2.0,0.1568627450980392,0.11764705882352942,0.7692307692307692,2.0,4.0,0.0784313725490196,0.05882352941176471,0.3846153846153846,1.0,2.0,0.00461361014994233,0.030165912518853692,0.0784313725490196,0.1568627450980392,0.02262443438914027,0.05882352941176471,0.11764705882352942,0.3846153846153846,0.7692307692307692,2.0
7219,3.0,1.0,0.6470588235294118,0.017521902377972468,0.0,0.0,5.0,3.0,1.9411764705882355,0.05256570713391741,0.0,0.0,15.0,0.6470588235294118,0.017521902377972468,0.0,0.0,5.0,0.011337701538688068,0.0,0.0,3.235294117647059,0.0,0.0,0.08760951188986234,0.0,0.0,0.0
982,4.0,2.0,0.21568627450980393,0.028785982478097626,0.1794871794871795,1.0,3.0,8.0,0.8627450980392157,0.1151439299123905,0.717948717948718,4.0,12.0,0.43137254901960786,0.05757196495619525,0.358974358974359,2.0,6.0,0.00620874131880537,0.038712921065862244,0.21568627450980393,0.6470588235294118,0.0051667148037611126,0.028785982478097626,0.08635794743429287,0.1794871794871795,0.5384615384615384,3.0
7439,2.0,2.0,0.11764705882352944,0.002503128911138924,0.0,0.0,2.0,4.0,0.23529411764705888,0.005006257822277848,0.0,0.0,4.0,0.23529411764705888,0.005006257822277848,0.0,0.0,4.0,0.0002944857542516382,0.0,0.0,0.23529411764705888,0.0,0.0,0.005006257822277848,0.0,0.0,0.0
8894,2.0,1.0,0.3529411764705882,0.08886107634543179,0.1794871794871795,1.0,3.0,2.0,0.7058823529411764,0.17772215269086358,0.358974358974359,2.0,6.0,0.3529411764705882,0.08886107634543179,0.1794871794871795,1.0,3.0,0.03136273282779945,0.06334841628959276,0.3529411764705882,1.0588235294117645,0.015949423959436475,0.08886107634543179,0.2665832290362954,0.1794871794871795,0.5384615384615384,3.0
598,4.0,1.0,0.7058823529411765,0.030037546933667086,0.10256410256410256,0.0,5.0,4.0,2.823529411764706,0.12015018773466835,0.41025641025641024,0.0,20.0,0.7058823529411765,0.030037546933667086,0.10256410256410256,0.0,5.0,0.021202974306117946,0.07239819004524888,0.0,3.5294117647058827,0.0030807740444786756,0.0,0.15018773466833543,0.0,0.5128205128205128,0.0
5350,2.0,2.0,0.7058823529411765,0.2991239048811014,0.3846153846153846,1.0,5.0,4.0,1.411764705882353,0.5982478097622028,0.7692307692307692,2.0,10.0,1.411764705882353,0.5982478097622028,0.7692307692307692,2.0,10.0,0.21114628579842454,0.27149321266968324,0.7058823529411765,3.5294117647058827,0.11504765572350054,0.2991239048811014,1.495619524405507,0.3846153846153846,1.923076923076923,5.0
4221,5.0,2.0,0.03921568627450983,0.04881101376720901,0.9999999999999999,1.0,2.0,10.0,0.19607843137254916,0.24405506883604505,4.999999999999999,5.0,10.0,0.07843137254901966,0.09762202753441802,1.9999999999999998,2.0,4.0,0.0019141574026356489,0.039215686274509824,0.03921568627450983,0.07843137254901966,0.048811013767209005,0.04881101376720901,0.09762202753441802,0.9999999999999999,1.9999999999999998,2.0
1422,4.0,1.0,0.3921568627450981,0.028785982478097626,0.12820512820512822,1.0,4.0,4.0,1.5686274509803924,0.1151439299123905,0.5128205128205129,4.0,16.0,0.3921568627450981,0.028785982478097626,0.12820512820512822,1.0,4.0,0.011288620579646129,0.050276520864756175,0.3921568627450981,1.5686274509803924,0.0036905105741150807,0.028785982478097626,0.1151439299123905,0.12820512820512822,0.5128205128205129,4.0
3646,5.0,1.0,0.9607843137254902,0.008760951188986232,0.1794871794871795,0.0,7.0,5.0,4.803921568627451,0.04380475594493116,0.8974358974358975,0.0,35.0,0.9607843137254902,0.008760951188986232,0.1794871794871795,0.0,7.0,0.008417384475692655,0.17244846656611362,0.0,6.7254901960784315,0.0015724784185359904,0.0,0.06132665832290363,0.0,1.2564102564102564,0.0
4387,5.0,2.0,0.9019607843137255,0.03879849812265332,0.1794871794871795,1.0,6.0,10.0,4.509803921568627,0.1939924906132666,0.8974358974358975,5.0,30.0,1.803921568627451,0.07759699624530664,0.358974358974359,2.0,12.0,0.03499472379690299,0.16189039718451484,0.9019607843137255,5.411764705882353,0.0069638329963736725,0.03879849812265332,0.2327909887359199,0.1794871794871795,1.0769230769230769,6.0
2606,4.0,2.0,0.21568627450980393,0.05882352941176471,0.3846153846153846,1.0,3.0,8.0,0.8627450980392157,0.23529411764705885,1.5384615384615383,4.0,12.0,0.43137254901960786,0.11764705882352942,0.7692307692307692,2.0,6.0,0.012687427912341408,0.08295625942684766,0.21568627450980393,0.6470588235294118,0.02262443438914027,0.05882352941176471,0.17647058823529413,0.3846153846153846,1.1538461538461537,3.0
4228,5.0,2.0,0.3137254901960784,0.028785982478097626,0.1794871794871795,1.0,3.0,10.0,1.5686274509803921,0.14392991239048814,0.8974358974358975,5.0,15.0,0.6274509803921569,0.05757196495619525,0.358974358974359,2.0,6.0,0.009030896463716902,0.0563097033685269,0.3137254901960784,0.9411764705882353,0.0051667148037611126,0.028785982478097626,0.08635794743429287,0.1794871794871795,0.5384615384615384,3.0
1096,5.0,3.0,0.3529411764705882,0.028785982478097626,0.1794871794871795,1.0,3.0,15.0,1.7647058823529411,0.14392991239048814,0.8974358974358975,5.0,15.0,1.0588235294117645,0.08635794743429287,0.5384615384615384,3.0,9.0,0.010159758521681514,0.06334841628959276,0.3529411764705882,1.0588235294117645,0.0051667148037611126,0.028785982478097626,0.08635794743429287,0.1794871794871795,0.5384615384615384,3.0
8940,4.0,2.0,0.33333333333333337,0.01376720901126408,0.07692307692307693,0.0,3.0,8.0,1.3333333333333335,0.05506883604505632,0.3076923076923077,0.0,12.0,0.6666666666666667,0.02753441802252816,0.15384615384615385,0.0,6.0,0.004589069670421361,0.025641025641025644,0.0,1.0,0.0010590160777895446,0.0,0.04130162703379224,0.0,0.23076923076923078,0.0
5814,4.0,2.0,0.37254901960784315,0.11889862327909888,0.5897435897435898,1.0,4.0,8.0,1.4901960784313726,0.4755944931163955,2.358974358974359,4.0,16.0,0.7450980392156863,0.23779724655819776,1.1794871794871795,2.0,8.0,0.044295565535350565,0.2197083961789844,0.37254901960784315,1.4901960784313726,0.07011970090818652,0.11889862327909888,0.4755944931163955,0.5897435897435898,2.358974358974359,4.0
3706,4.0,2.0,0.4509803921568628,0.008760951188986232,0.02564102564102564,0.0,4.0,8.0,1.8039215686274512,0.03504380475594493,0.10256410256410256,0.0,16.0,0.9019607843137256,0.017521902377972465,0.05128205128205128,0.0,8.0,0.003951017202876145,0.011563599798893917,0.0,1.8039215686274512,0.00022463977407657004,0.0,0.03504380475594493,0.0,0.10256410256410256,0.0
2846,3.0,2.0,0.3529411764705882,0.13391739674593242,0.28205128205128205,0.0,3.0,6.0,1.0588235294117645,0.4017521902377973,0.8461538461538461,0.0,9.0,0.7058823529411764,0.26783479349186484,0.5641025641025641,0.0,6.0,0.04726496355738791,0.09954751131221719,0.0,1.0588235294117645,0.03777157344116042,0.0,0.4017521902377973,0.0,0.8461538461538461,0.0
467,6.0,3.0,0.33333333333333337,0.04380475594493117,0.28205128205128205,0.0,3.0,18.0,2.0,0.262828535669587,1.6923076923076923,0.0,18.0,1.0,0.1314142678347935,0.8461538461538461,0.0,9.0,0.014601585314977059,0.09401709401709403,0.0,1.0,0.012355187574211356,0.0,0.1314142678347935,0.0,0.8461538461538461,0.0
8314,4.0,2.0,0.23529411764705888,0.028785982478097626,0.1794871794871795,1.0,3.0,8.0,0.9411764705882355,0.1151439299123905,0.717948717948718,4.0,12.0,0.47058823529411775,0.05757196495619525,0.358974358974359,2.0,6.0,0.006773172347787678,0.04223227752639518,0.23529411764705888,0.7058823529411766,0.0051667148037611126,0.028785982478097626,0.08635794743429287,0.1794871794871795,0.5384615384615384,3.0
4595,5.0,1.0,0.8627450980392156,0.11889862327909888,0.5897435897435898,1.0,6.0,5.0,4.313725490196078,0.5944931163954944,2.948717948717949,5.0,30.0,0.8627450980392156,0.11889862327909888,0.5897435897435898,1.0,6.0,0.10257920439765393,0.5087983911513323,0.8627450980392156,5.1764705882352935,0.07011970090818652,0.11889862327909888,0.7133917396745932,0.5897435897435898,3.5384615384615383,6.0
3725,4.0,2.0,0.196078431372549,0.01376720901126408,0.07692307692307693,0.0,3.0,8.0,0.784313725490196,0.05506883604505632,0.3076923076923077,0.0,12.0,0.392156862745098,0.02753441802252816,0.15384615384615385,0.0,6.0,0.002699452747306682,0.015082956259426846,0.0,0.588235294117647,0.0010590160777895446,0.0,0.04130162703379224,0.0,0.23076923076923078,0.0
6450,6.0,1.0,0.13725490196078438,0.003754693366708386,0.07692307692307693,0.0,2.0,6.0,0.8235294117647063,0.022528160200250315,0.46153846153846156,0.0,12.0,0.13725490196078438,0.003754693366708386,0.07692307692307693,0.0,2.0,0.0005153500699403669,0.0105580693815988,0.0,0.27450980392156876,0.00028882256666987584,0.0,0.007509386733416772,0.0,0.15384615384615385,0.0
6846,4.0,1.0,0.37254901960784315,0.03879849812265332,0.1794871794871795,1.0,4.0,4.0,1.4901960784313726,0.15519399249061328,0.717948717948718,4.0,16.0,0.37254901960784315,0.03879849812265332,0.1794871794871795,1.0,4.0,0.014454342437851236,0.06686777275012569,0.37254901960784315,1.4901960784313726,0.0069638329963736725,0.03879849812265332,0.15519399249061328,0.1794871794871795,0.717948717948718,4.0
3891,5.0,1.0,0.13725490196078438,0.003754693366708386,0.07692307692307693,0.0,2.0,5.0,0.6862745098039219,0.01877346683354193,0.38461538461538464,0.0,10.0,0.13725490196078438,0.003754693366708386,0.07692307692307693,0.0,2.0,0.0005153500699403669,0.0105580693815988,0.0,0.27450980392156876,0.00028882256666987584,0.0,0.007509386733416772,0.0,0.15384615384615385,0.0
7407,4.0,2.0,0.019607843137254943,0.003754693366708386,0.07692307692307693,0.0,2.0,8.0,0.07843137254901977,0.015018773466833543,0.3076923076923077,0.0,8.0,0.03921568627450989,0.007509386733416772,0.15384615384615385,0.0,4.0,7.362143856290968e-05,0.001508295625942688,0.0,0.03921568627450989,0.00028882256666987584,0.0,0.007509386733416772,0.0,0.15384615384615385,0.0
5892,3.0,1.0,0.27450980392156865,0.04380475594493117,0.07692307692307693,0.0,3.0,3.0,0.823529411764706,0.1314142678347935,0.23076923076923078,0.0,9.0,0.27450980392156865,0.04380475594493117,0.07692307692307693,0.0,3.0,0.012024834965275224,0.021116138763197588,0.0,0.823529411764706,0.0033695966111485518,0.0,0.1314142678347935,0.0,0.23076923076923078,0.0
5301,4.0,2.0,0.3529411764705882,0.01376720901126408,0.07692307692307693,0.0,3.0,8.0,1.4117647058823528,0.05506883604505632,0.3076923076923077,0.0,12.0,0.7058823529411764,0.02753441802252816,0.15384615384615385,0.0,6.0,0.004859014945152028,0.027149321266968326,0.0,1.0588235294117645,0.0010590160777895446,0.0,0.04130162703379224,0.0,0.23076923076923078,0.0
4808,4.0,1.0,0.23529411764705888,0.08886107634543179,0.5897435897435898,1.0,3.0,4.0,0.9411764705882355,0.35544430538172717,2.358974358974359,4.0,12.0,0.23529411764705888,0.08886107634543179,0.5897435897435898,1.0,3.0,0.02090848855186631,0.13876319758672703,0.23529411764705888,0.7058823529411766,0.052405250152434135,0.08886107634543179,0.2665832290362954,0.5897435897435898,1.7692307692307692,3.0
8148,5.0,1.0,0.5098039215686274,0.03879849812265332,0.1794871794871795,1.0,4.0,5.0,2.549019607843137,0.1939924906132666,0.8974358974358975,5.0,20.0,0.5098039215686274,0.03879849812265332,0.1794871794871795,1.0,4.0,0.019779626493901692,0.0915032679738562,0.5098039215686274,2.0392156862745097,0.0069638329963736725,0.03879849812265332,0.15519399249061328,0.1794871794871795,0.717948717948718,4.0
3931,5.0,1.0,0.27450980392156865,0.0362953692115144,0.23076923076923075,1.0,3.0,5.0,1.3725490196078431,0.18147684605757197,1.1538461538461537,5.0,15.0,0.27450980392156865,0.0362953692115144,0.23076923076923075,1.0,3.0,0.009963434685513757,0.06334841628959276,0.27450980392156865,0.823529411764706,0.0083758544334264,0.0362953692115144,0.10888610763454319,0.23076923076923075,0.6923076923076923,3.0
9672,4.0,2.0,0.13725490196078438,0.008760951188986232,0.1794871794871795,1.0,2.0,8.0,0.5490196078431375,0.03504380475594493,0.717948717948718,4.0,8.0,0.27450980392156876,0.017521902377972465,0.358974358974359,2.0,4.0,0.0012024834965275227,0.02463549522373053,0.13725490196078438,0.27450980392156876,0.0015724784185359904,0.008760951188986232,0.017521902377972465,0.1794871794871795,0.358974358974359,2.0
1312,3.0,1.0,0.33333333333333337,0.08886107634543179,0.1794871794871795,1.0,3.0,3.0,1.0,0.2665832290362954,0.5384615384615384,3.0,9.0,0.33333333333333337,0.08886107634543179,0.1794871794871795,1.0,3.0,0.029620358781810602,0.05982905982905984,0.33333333333333337,1.0,0.015949423959436475,0.08886107634543179,0.2665832290362954,0.1794871794871795,0.5384615384615384,3.0
1942,4.0,1.0,0.47058823529411764,0.07884856070087609,0.3846153846153846,0.0,4.0,4.0,1.8823529411764706,0.31539424280350437,1.5384615384615383,0.0,16.0,0.47058823529411764,0.07884856070087609,0.3846153846153846,0.0,4.0,0.0371052050357064,0.18099547511312214,0.0,1.8823529411764706,0.030326369500336955,0.0,0.31539424280350437,0.0,1.5384615384615383,0.0
841,6.0,1.0,0.196078431372549,0.017521902377972468,0.10256410256410256,0.0,3.0,6.0,1.176470588235294,0.10513141426783482,0.6153846153846154,0.0,18.0,0.196078431372549,0.017521902377972468,0.10256410256410256,0.0,3.0,0.0034356671329357777,0.020110608345902458,0.0,0.588235294117647,0.0017971181926125608,0.0,0.05256570713391741,0.0,0.3076923076923077,0.0
5792,3.0,1.0,0.33333333333333337,0.04380475594493117,0.07692307692307693,0.0,3.0,3.0,1.0,0.1314142678347935,0.23076923076923078,0.0,9.0,0.33333333333333337,0.04380475594493117,0.07692307692307693,0.0,3.0,0.014601585314977059,0.025641025641025644,0.0,1.0,0.0033695966111485518,0.0,0.1314142678347935,0.0,0.23076923076923078,0.0
3683,3.0,2.0,0.6078431372549019,0.09261576971214017,0.10256410256410256,0.0,5.0,6.0,1.8235294117647056,0.27784730913642053,0.3076923076923077,0.0,15.0,1.2156862745098038,0.18523153942428033,0.20512820512820512,0.0,10.0,0.0562958600211048,0.06234288587229763,0.0,3.0392156862745097,0.009499053303809247,0.0,0.4630788485607008,0.0,0.5128205128205128,0.0
8876,3.0,1.0,0.4901960784313726,0.3591989987484356,0.5897435897435898,1.0,4.0,3.0,1.4705882352941178,1.0775969962453067,1.7692307692307692,3.0,12.0,0.4901960784313726,0.3591989987484356,0.5897435897435898,1.0,4.0,0.17607794056295864,0.28908999497234794,0.4901960784313726,1.9607843137254903,0.2118353069542056,0.3591989987484356,1.4367959949937423,0.5897435897435898,2.358974358974359,4.0
5660,5.0,1.0,0.9215686274509803,0.07884856070087609,0.3846153846153846,1.0,6.0,5.0,4.607843137254902,0.39424280350438046,1.923076923076923,5.0,30.0,0.9215686274509803,0.07884856070087609,0.3846153846153846,1.0,6.0,0.07266435986159168,0.3544494720965309,0.9215686274509803,5.529411764705882,0.030326369500336955,0.07884856070087609,0.47309136420525655,0.3846153846153846,2.3076923076923075,6.0
4447,4.0,1.0,0.5686274509803921,0.09887359198998748,0.3846153846153846,1.0,5.0,4.0,2.2745098039215685,0.3954943679599499,1.5384615384615383,4.0,20.0,0.5686274509803921,0.09887359198998748,0.3846153846153846,1.0,5.0,0.0562222385825419,0.21870286576168926,0.5686274509803921,2.8431372549019605,0.03802830461153364,0.09887359198998748,0.4943679599499374,0.3846153846153846,1.923076923076923,5.0
3066,3.0,2.0,0.13725490196078438,0.01376720901126408,0.07692307692307693,0.0,2.0,6.0,0.41176470588235314,0.04130162703379224,0.23076923076923078,0.0,6.0,0.27450980392156876,0.02753441802252816,0.15384615384615385,0.0,4.0,0.0018896169231146787,0.0105580693815988,0.0,0.27450980392156876,0.0010590160777895446,0.0,0.02753441802252816,0.0,0.15384615384615385,0.0
8135,5.0,2.0,0.05882352941176472,0.003754693366708386,0.07692307692307693,0.0,2.0,10.0,0.2941176470588236,0.01877346683354193,0.38461538461538464,0.0,10.0,0.11764705882352944,0.007509386733416772,0.15384615384615385,0.0,4.0,0.00022086431568872864,0.004524886877828056,0.0,0.11764705882352944,0.00028882256666987584,0.0,0.007509386733416772,0.0,0.15384615384615385,0.0
5957,4.0,1.0,0.9999999999999999,0.008760951188986232,0.1794871794871795,1.0,7.0,4.0,3.9999999999999996,0.03504380475594493,0.717948717948718,4.0,28.0,0.9999999999999999,0.008760951188986232,0.1794871794871795,1.0,7.0,0.00876095118898623,0.17948717948717946,0.9999999999999999,6.999999999999999,0.0015724784185359904,0.008760951188986232,0.06132665832290363,0.1794871794871795,1.2564102564102564,7.0
4678,3.0,1.0,0.7843137254901961,0.23904881101376724,0.3846153846153846,1.0,6.0,3.0,2.3529411764705883,0.7171464330413018,1.1538461538461537,3.0,18.0,0.7843137254901961,0.23904881101376724,0.3846153846153846,1.0,6.0,0.1874892635402096,0.30165912518853694,0.7843137254901961,4.705882352941177,0.09194185038991047,0.23904881101376724,1.4342928660826035,0.3846153846153846,2.3076923076923075,6.0
2869,3.0,2.0,0.019607843137254943,0.01376720901126408,0.07692307692307693,0.0,2.0,6.0,0.05882352941176483,0.04130162703379224,0.23076923076923078,0.0,6.0,0.03921568627450989,0.02753441802252816,0.15384615384615385,0.0,4.0,0.00026994527473066883,0.001508295625942688,0.0,0.03921568627450989,0.0010590160777895446,0.0,0.02753441802252816,0.0,0.15384615384615385,0.0
2535,4.0,2.0,0.37254901960784315,0.01376720901126408,0.05128205128205129,0.0,4.0,8.0,1.4901960784313726,0.05506883604505632,0.20512820512820515,0.0,16.0,0.7450980392156863,0.02753441802252816,0.10256410256410257,0.0,8.0,0.005128960219882697,0.019105077928607342,0.0,1.4901960784313726,0.0007060107185263632,0.0,0.05506883604505632,0.0,0.20512820512820515,0.0
